197221,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197221,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
197222,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197251,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197346,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197632,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197632,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197633,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197696,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197784,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197873,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197988,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
198058,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198140,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198229,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
198318,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198407,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198686,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
198687,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198688,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198763,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
198852,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
198941,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
199038,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
199119,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
199208,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199297,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199386,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199475,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199784,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199784,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199785,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199831,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
199919,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
200009,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
200531,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
200532,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200532,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200533,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-29.92,-30.01,37,0;
200534,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200543,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200632,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200721,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200810,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200907,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
200987,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201076,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201234,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201254,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201343,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-30.01,-30.01,37,0;
201433,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201522,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201611,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201700,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201789,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201878,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
201967,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202061,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202144,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202358,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202358,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202411,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202500,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202598,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
202678,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203203,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203203,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203204,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203205,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203205,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203212,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203585,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203585,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203586,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203586,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-30.01,-30.01,37,0;
203657,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
203746,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204158,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204159,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204160,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204160,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204192,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204280,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204909,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204910,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204911,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204911,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.01,-30.01,37,0;
204912,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-28.34,-9.86,37,0;
204913,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-15.75,21.47,36,0;
205366,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-5.54,39.25,36,0;
205367,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,5.28,39.25,36,0;
205367,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,15.93,42.94,36,0;
205368,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,26.66,42.94,36,0;
205368,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,36.87,42.94,36,0;
205369,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.88,42.94,36,0;
205751,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
205752,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,44.09,42.94,36,0;
205753,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
205753,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
205805,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
205894,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
206198,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
206198,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
206199,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44.09,42.94,36,0;
206250,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44,42.94,36,0;
206339,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44,42.94,36,0;
206428,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,44,42.94,36,0;
207055,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,43.91,42.94,36,0;
207055,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.91,42.94,36,0;
207056,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,43.91,42.94,36,0;
207056,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,43.91,42.94,36,0;
207057,13,50,20,0,0,0,0,0,0,20,0,0,0,6.86,7.04,37,43.74,42.94,36,0;
207057,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.74,42.94,36,0;
207100,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.74,42.94,36,0;
207139,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.74,42.94,36,0;
207229,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.65,42.94,36,0;
207318,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.65,42.94,36,0;
207407,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.65,42.94,36,0;
207496,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.65,42.94,36,0;
207593,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.56,42.94,36,0;
207674,13,50,20,1,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.56,42.94,36,0;
207763,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.56,42.94,36,0;
207852,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.47,42.94,36,0;
207940,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.47,42.94,36,0;
208029,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.47,42.94,36,0;
208118,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.38,42.94,36,0;
208207,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208296,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208385,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208474,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208563,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208872,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208872,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208876,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,36,0;
208920,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,37,0;
209009,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.3,42.94,37,0;
209097,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.21,42.94,37,0;
209250,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.21,42.94,37,0;
209275,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.21,42.94,37,0;
209364,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.21,42.94,37,0;
209453,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,43.21,42.94,37,0;
209545,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,40.66,20.94,37,0;
209637,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,27.72,-21.56,37,0;
209729,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,17.34,-41.27,37,0;
209826,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,6.42,-41.27,37,0;
209910,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-4.22,-44.7,37,0;
209999,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-14.61,-44.7,37,0;
210088,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-24.99,-44.7,37,0;
210177,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-35.29,-44.7,37,0;
210423,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-45.32,-44.7,37,0;
210424,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.02,-44.7,37,0;
210444,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.02,-44.7,37,0;
210533,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
210622,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
210711,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
210846,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
210889,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
210978,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
211067,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
211156,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
211245,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
211333,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
211422,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
211511,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.2,-44.7,37,0;
211600,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
211689,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
211779,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.11,-44.7,37,0;
212392,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.02,-44.7,37,0;
212393,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-46.02,-44.7,37,0;
212393,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-46.02,-44.7,37,0;
212394,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-46.02,-44.7,37,0;
212394,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-45.58,-44.7,37,0;
212395,13,50,20,0,0,0,0,0,0,20,0,0,0,7.22,7.04,37,-45.67,-44.7,37,0;
212778,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.58,-44.7,37,0;
212779,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.58,-44.7,37,0;
212780,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.67,-44.7,37,0;
212780,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.58,-44.7,37,0;
212781,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.5,-44.7,37,0;
212846,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.5,-44.7,37,0;
213179,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.5,-44.7,37,0;
213179,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.5,-44.7,37,0;
213180,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.41,-44.7,37,0;
213202,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.41,-44.7,37,0;
213292,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.32,-44.7,37,0;
213381,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.23,-44.7,37,0;
213969,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.23,-44.7,37,0;
213970,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.23,-44.7,37,0;
213970,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.23,-44.7,37,0;
213971,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.23,-44.7,37,0;
213972,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.14,-44.7,37,0;
213973,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.14,-44.7,37,0;
214358,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.14,-44.7,37,0;
214358,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.14,-44.7,37,0;
214359,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.14,-44.7,37,0;
214360,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.06,-44.7,37,0;
214360,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.06,-44.7,37,0;
214447,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
214766,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.06,-44.7,37,0;
214766,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.06,-44.7,37,0;
214767,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
214804,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
214893,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.06,-44.7,37,0;
214982,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215177,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215178,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-45.06,-44.7,37,0;
215249,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215338,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215427,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215516,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215604,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-45.06,-44.7,37,0;
215693,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.97,-44.7,37,0;
215782,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.97,-44.7,37,0;
215871,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
215960,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.97,-44.7,37,0;
216049,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.97,-44.7,37,0;
216413,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.97,-44.7,37,0;
216414,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216414,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216415,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216495,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216584,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216793,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216794,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
216850,13,50,20,0,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-44.88,-44.7,37,0;
216939,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217028,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217117,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217241,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217295,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217392,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217473,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217563,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217652,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217781,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217829,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
217918,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
218007,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
218096,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
218185,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.88,-44.7,37,0;
218274,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
218363,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
218452,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-44.79,-44.7,37,0;
218544,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-42.33,-35.99,37,0;
218636,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-30.98,-18.13,36,0;
218728,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-20.86,-3.61,36,0;
218974,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,-9.94,5.63,36,0;
218974,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,0.44,5.63,36,0;
218998,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,8.18,5.63,36,0;
219087,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,6.86,5.63,36,0;
219176,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,7.04,5.63,36,0;
219268,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,8.1,8.36,36,0;
219438,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.86,8.36,36,0;
219453,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.77,8.36,36,0;
219535,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.5,8.36,36,0;
219624,13,50,20,0,0,0,0,0,0,20,0,0,0,6.95,7.04,37,9.68,8.36,36,0;
219713,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.42,8.36,36,0;
219802,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.5,8.36,36,0;
219891,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.42,8.36,36,0;
219980,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.42,8.36,36,0;
220068,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.42,8.36,36,0;
220157,13,50,20,0,0,0,0,0,0,20,0,0,0,7.04,7.04,37,9.42,8.36,36,0;
